Compound,0.02 V,0.1 V,0.5 V,1 V,5 V
0 (CFU/ml),5.03e-07,1.11e-06,6.94e-06,1.2e-05,0.000869
0 (CFU/ml),5.23e-07,1.26e-06,7.17e-06,1.24e-05,0.000944
0 (CFU/ml),5.26e-07,1.4e-06,7.39e-06,1.28e-05,0.00102
0 (CFU/ml),5.43e-07,1.52e-06,7.58e-06,1.33e-05,0.00109
0 (CFU/ml),5.49e-07,1.64e-06,7.77e-06,1.38e-05,0.00115
0 (CFU/ml),5.65e-07,1.74e-06,7.96e-06,1.43e-05,0.00119
0 (CFU/ml),5.69e-07,1.81e-06,8.15e-06,1.48e-05,0.00123
0 (CFU/ml),5.86e-07,1.94e-06,8.22e-06,1.52e-05,0.00127
0 (CFU/ml),5.92e-07,2.06e-06,8.43e-06,1.57e-05,0.0013
0 (CFU/ml),6.08e-07,2.18e-06,8.63e-06,1.62e-05,0.00132
0 (CFU/ml),6.14e-07,2.28e-06,8.85e-06,1.66e-05,0.00134
0 (CFU/ml),6.28e-07,2.38e-06,9.06e-06,1.71e-05,0.00136
0 (CFU/ml),6.35e-07,2.46e-06,9.29e-06,1.76e-05,0.00138
0 (CFU/ml),6.51e-07,2.52e-06,9.5e-06,1.81e-05,0.00139
0 (CFU/ml),6.55e-07,2.53e-06,9.76e-06,1.87e-05,0.00141
0 (CFU/ml),6.72e-07,2.6e-06,1e-05,1.92e-05,0.00142
0 (CFU/ml),6.78e-07,2.67e-06,1.03e-05,1.98e-05,0.00142
0 (CFU/ml),6.96e-07,2.74e-06,1.06e-05,2.03e-05,0.00143
0 (CFU/ml),7.01e-07,2.81e-06,1.09e-05,2.09e-05,0.00144
0 (CFU/ml),7.15e-07,2.88e-06,1.12e-05,2.14e-05,0.00145
0 (CFU/ml),7.19e-07,2.94e-06,1.15e-05,2.2e-05,0.00147
0 (CFU/ml),7.38e-07,3.01e-06,1.18e-05,2.26e-05,0.00147
0 (CFU/ml),7.41e-07,3.08e-06,1.22e-05,2.32e-05,0.00148
0 (CFU/ml),7.55e-07,3.15e-06,1.25e-05,2.38e-05,0.00149
0 (CFU/ml),7.61e-07,3.21e-06,1.29e-05,2.45e-05,0.0015
0 (CFU/ml),7.63e-07,3.28e-06,1.32e-05,2.51e-05,0.00151
0 (CFU/ml),7.68e-07,3.35e-06,1.35e-05,2.58e-05,0.00153
0 (CFU/ml),7.73e-07,3.42e-06,1.38e-05,2.65e-05,0.00154
0 (CFU/ml),7.77e-07,3.49e-06,1.41e-05,2.72e-05,0.00157
0 (CFU/ml),7.82e-07,3.56e-06,1.44e-05,2.79e-05,0.0016
0 (CFU/ml),7.89e-07,3.62e-06,1.49e-05,2.86e-05,0.00164
0 (CFU/ml),7.95e-07,3.69e-06,1.52e-05,2.93e-05,0.00168
0 (CFU/ml),7.99e-07,3.76e-06,1.56e-05,3.01e-05,0.00173
0 (CFU/ml),8.05e-07,3.82e-06,1.6e-05,3.09e-05,0.00179
0 (CFU/ml),8.1e-07,3.89e-06,1.63e-05,3.16e-05,0.00186
0 (CFU/ml),8.16e-07,3.96e-06,1.67e-05,3.25e-05,0.00194
0 (CFU/ml),8.21e-07,4.03e-06,1.71e-05,3.33e-05,0.00202
0 (CFU/ml),8.25e-07,4.1e-06,1.74e-05,3.41e-05,0.00211
0 (CFU/ml),8.25e-07,4.17e-06,1.78e-05,3.5e-05,0.00221
0 (CFU/ml),8.31e-07,4.24e-06,1.82e-05,3.59e-05,0.00231
0 (CFU/ml),8.35e-07,4.3e-06,1.86e-05,3.68e-05,0.00242
0 (CFU/ml),8.41e-07,4.37e-06,1.89e-05,3.78e-05,0.00253
0 (CFU/ml),8.46e-07,4.43e-06,1.93e-05,3.88e-05,0.00265
0 (CFU/ml),8.51e-07,4.5e-06,1.97e-05,3.99e-05,0.00278
0 (CFU/ml),8.57e-07,4.56e-06,2.01e-05,4.09e-05,0.00291
0 (CFU/ml),8.62e-07,4.63e-06,2.05e-05,4.19e-05,0.00305
0 (CFU/ml),8.68e-07,4.69e-06,2.09e-05,4.3e-05,0.00319
0 (CFU/ml),8.72e-07,4.76e-06,2.13e-05,4.4e-05,0.00334
0 (CFU/ml),8.77e-07,4.83e-06,2.17e-05,4.5e-05,0.0035
0 (CFU/ml),8.83e-07,4.89e-06,2.21e-05,4.61e-05,0.00366
0 (CFU/ml),1.07e-06,4.95e-06,2.25e-05,4.72e-05,0.00383
0 (CFU/ml),1.1e-06,5.02e-06,2.3e-05,4.83e-05,0.004
0 (CFU/ml),1.11e-06,5.08e-06,2.34e-05,4.94e-05,0.00418
0 (CFU/ml),1.12e-06,5.15e-06,2.38e-05,5.06e-05,0.00436
0 (CFU/ml),1.13e-06,5.21e-06,2.42e-05,5.18e-05,0.00453
0 (CFU/ml),1.14e-06,5.28e-06,2.46e-05,5.32e-05,0.00471
0 (CFU/ml),1.15e-06,5.34e-06,2.51e-05,5.45e-05,0.00489
0 (CFU/ml),1.16e-06,5.41e-06,2.55e-05,5.59e-05,0.00506
0 (CFU/ml),1.16e-06,5.47e-06,2.59e-05,5.74e-05,0.00522
0 (CFU/ml),1.17e-06,5.54e-06,2.64e-05,5.89e-05,0.00539
0 (CFU/ml),1.19e-06,5.6e-06,2.68e-05,6.05e-05,0.00555
0 (CFU/ml),1.2e-06,5.66e-06,2.72e-05,6.2e-05,0.00571
0 (CFU/ml),1.2e-06,5.73e-06,2.77e-05,6.35e-05,0.00586
0 (CFU/ml),1.22e-06,5.79e-06,2.81e-05,6.51e-05,0.00601
0 (CFU/ml),1.22e-06,5.85e-06,2.86e-05,6.66e-05,0.00616
0 (CFU/ml),1.24e-06,5.92e-06,2.9e-05,6.8e-05,0.00631
0 (CFU/ml),1.24e-06,5.98e-06,2.95e-05,6.94e-05,0.00646
0 (CFU/ml),1.26e-06,6.04e-06,2.99e-05,7.07e-05,0.00661
0 (CFU/ml),1.27e-06,6.11e-06,3.04e-05,7.2e-05,0.00676
0 (CFU/ml),1.27e-06,6.17e-06,3.08e-05,7.32e-05,0.00691
0 (CFU/ml),1.28e-06,6.23e-06,3.13e-05,7.45e-05,0.00707
0 (CFU/ml),1.3e-06,6.29e-06,3.18e-05,7.59e-05,0.00722
0 (CFU/ml),1.31e-06,6.36e-06,3.22e-05,7.72e-05,0.00738
0 (CFU/ml),1.32e-06,6.42e-06,3.27e-05,7.86e-05,0.00754
0 (CFU/ml),1.33e-06,6.48e-06,3.32e-05,8.02e-05,0.0077
0 (CFU/ml),1.33e-06,6.59e-06,3.38e-05,8.22e-05,0.00788
0 (CFU/ml),1.33e-06,6.69e-06,3.44e-05,8.47e-05,0.00807
0 (CFU/ml),1.33e-06,6.77e-06,3.5e-05,8.74e-05,0.00825
0 (CFU/ml),1.33e-06,6.83e-06,3.56e-05,8.99e-05,0.00843
0 (CFU/ml),1.33e-06,6.87e-06,3.61e-05,9.23e-05,0.0086
0 (CFU/ml),1.33e-06,6.89e-06,3.64e-05,9.42e-05,0.00875
0 (CFU/ml),1.33e-06,6.88e-06,3.67e-05,9.58e-05,0.00888
0 (CFU/ml),1.33e-06,6.85e-06,3.68e-05,9.71e-05,0.00899
0 (CFU/ml),1.33e-06,6.8e-06,3.68e-05,9.79e-05,0.00906
0 (CFU/ml),1.33e-06,6.73e-06,3.66e-05,9.81e-05,0.00911
0 (CFU/ml),1.33e-06,6.64e-06,3.63e-05,9.77e-05,0.00912
0 (CFU/ml),1.28e-06,6.53e-06,3.58e-05,9.68e-05,0.00911
0 (CFU/ml),1.25e-06,6.41e-06,3.52e-05,9.52e-05,0.00906
0 (CFU/ml),1.24e-06,6.27e-06,3.45e-05,9.31e-05,0.00899
0 (CFU/ml),1.21e-06,6.12e-06,3.37e-05,9.06e-05,0.00889
0 (CFU/ml),1.21e-06,5.96e-06,3.28e-05,8.76e-05,0.00876
0 (CFU/ml),1.18e-06,5.81e-06,3.18e-05,8.44e-05,0.00862
0 (CFU/ml),1.17e-06,5.66e-06,3.08e-05,8.1e-05,0.00846
0 (CFU/ml),1.16e-06,5.53e-06,2.98e-05,7.73e-05,0.0083
0 (CFU/ml),1.14e-06,5.41e-06,2.89e-05,7.38e-05,0.00812
0 (CFU/ml),1.13e-06,5.3e-06,2.8e-05,7.05e-05,0.00796
0 (CFU/ml),1.12e-06,5.21e-06,2.71e-05,6.75e-05,0.0078
0 (CFU/ml),1.11e-06,5.16e-06,2.65e-05,6.51e-05,0.00765
0 (CFU/ml),1.09e-06,5.08e-06,2.58e-05,6.28e-05,0.00751
0 (CFU/ml),1.09e-06,4.99e-06,2.51e-05,6.05e-05,0.00736
0 (CFU/ml),1.08e-06,4.91e-06,2.45e-05,5.83e-05,0.00721
0 (CFU/ml),1.07e-06,4.82e-06,2.38e-05,5.61e-05,0.00706
0 (CFU/ml),1.05e-06,4.74e-06,2.32e-05,5.4e-05,0.00691
0 (CFU/ml),1.04e-06,4.64e-06,2.26e-05,5.21e-05,0.00676
0 (CFU/ml),1.03e-06,4.56e-06,2.2e-05,5.03e-05,0.00661
0 (CFU/ml),1.01e-06,4.48e-06,2.14e-05,4.85e-05,0.00646
0 (CFU/ml),1.01e-06,4.39e-06,2.09e-05,4.68e-05,0.00631
0 (CFU/ml),1.01e-06,4.31e-06,2.03e-05,4.51e-05,0.00616
0 (CFU/ml),8.88e-07,4.22e-06,1.98e-05,4.34e-05,0.006
0 (CFU/ml),8.67e-07,4.14e-06,1.93e-05,4.18e-05,0.00585
0 (CFU/ml),8.59e-07,4.05e-06,1.88e-05,4.03e-05,0.0057
0 (CFU/ml),8.56e-07,3.96e-06,1.83e-05,3.87e-05,0.00555
0 (CFU/ml),8.51e-07,3.88e-06,1.78e-05,3.73e-05,0.0054
0 (CFU/ml),8.48e-07,3.81e-06,1.73e-05,3.59e-05,0.00526
0 (CFU/ml),8.44e-07,3.73e-06,1.69e-05,3.45e-05,0.00511
0 (CFU/ml),8.38e-07,3.65e-06,1.64e-05,3.31e-05,0.00496
0 (CFU/ml),8.33e-07,3.58e-06,1.59e-05,3.18e-05,0.00482
0 (CFU/ml),8.27e-07,3.5e-06,1.55e-05,3.05e-05,0.00468
0 (CFU/ml),8.27e-07,3.42e-06,1.51e-05,2.93e-05,0.00453
0 (CFU/ml),8.21e-07,3.34e-06,1.47e-05,2.81e-05,0.00439
0 (CFU/ml),8.21e-07,3.27e-06,1.42e-05,2.7e-05,0.00425
0 (CFU/ml),8.16e-07,3.19e-06,1.37e-05,2.58e-05,0.00411
0 (CFU/ml),8.09e-07,3.11e-06,1.32e-05,2.47e-05,0.00398
0 (CFU/ml),8.09e-07,3.04e-06,1.28e-05,2.37e-05,0.00384
0 (CFU/ml),8.04e-07,2.96e-06,1.26e-05,2.26e-05,0.00371
0 (CFU/ml),7.97e-07,2.89e-06,1.24e-05,2.16e-05,0.00358
0 (CFU/ml),7.91e-07,2.82e-06,1.22e-05,2.07e-05,0.00345
0 (CFU/ml),7.85e-07,2.74e-06,1.2e-05,1.97e-05,0.00332
0 (CFU/ml),7.79e-07,2.67e-06,1.18e-05,1.88e-05,0.00319
0 (CFU/ml),7.72e-07,2.59e-06,1.14e-05,1.77e-05,0.00306
0 (CFU/ml),7.66e-07,2.52e-06,1.1e-05,1.67e-05,0.00294
0 (CFU/ml),7.59e-07,2.44e-06,1.09e-05,1.59e-05,0.00282
0 (CFU/ml),7.54e-07,2.36e-06,1.07e-05,1.52e-05,0.0027
0 (CFU/ml),7.36e-07,2.29e-06,1.05e-05,1.45e-05,0.00259
0 (CFU/ml),7.26e-07,2.21e-06,1.02e-05,1.38e-05,0.00249
0 (CFU/ml),7.1e-07,2.13e-06,9.95e-06,1.34e-05,0.00239
0 (CFU/ml),7.01e-07,2.06e-06,9.62e-06,1.3e-05,0.00229
0 (CFU/ml),6.83e-07,1.99e-06,9.24e-06,1.26e-05,0.0022
0 (CFU/ml),6.76e-07,1.91e-06,8.82e-06,1.22e-05,0.00211
0 (CFU/ml),6.59e-07,1.84e-06,8.36e-06,1.17e-05,0.00202
0 (CFU/ml),6.54e-07,1.77e-06,7.84e-06,1.11e-05,0.00193
0 (CFU/ml),6.36e-07,1.73e-06,7.3e-06,1.05e-05,0.00185
0 (CFU/ml),6.3e-07,1.64e-06,6.72e-06,9.9e-06,0.00176
0 (CFU/ml),6.12e-07,1.55e-06,6.14e-06,8.98e-06,0.00167
0 (CFU/ml),6.08e-07,1.47e-06,5.67e-06,8.28e-06,0.00158
0 (CFU/ml),5.9e-07,1.39e-06,5.4e-06,7.37e-06,0.00149
0 (CFU/ml),5.86e-07,1.31e-06,5.1e-06,6.76e-06,0.0014
0 (CFU/ml),5.67e-07,1.23e-06,4.75e-06,5.95e-06,0.0013
0 (CFU/ml),5.6e-07,1.16e-06,4.35e-06,5.07e-06,0.0012
0 (CFU/ml),5.44e-07,1.1e-06,3.92e-06,4.45e-06,0.0011
0 (CFU/ml),5.38e-07,1.04e-06,3.42e-06,3.61e-06,0.001
0 (CFU/ml),5.22e-07,9.96e-07,3e-06,3.3e-06,0.000902
0 (CFU/ml),5.17e-07,9.5e-07,2.72e-06,3e-06,0.000802
0 (CFU/ml),4.98e-07,9.09e-07,2.72e-06,3.16e-06,0.000704
0 (CFU/ml),4.94e-07,8.7e-07,2.38e-06,3.35e-06,0.000618
0 (CFU/ml),4.79e-07,8.35e-07,2.24e-06,3.44e-06,0.000537
0 (CFU/ml),4.71e-07,7.97e-07,2.07e-06,3.56e-06,0.000463
0 (CFU/ml),4.54e-07,7.64e-07,2.09e-06,3.75e-06,0.000397
0 (CFU/ml),4.48e-07,7.35e-07,2.01e-06,3.7e-06,0.000338
0 (CFU/ml),4.34e-07,6.97e-07,2.06e-06,3.54e-06,0.000288
0 (CFU/ml),4.26e-07,6.52e-07,2.2e-06,3.24e-06,0.000244
0 (CFU/ml),4.11e-07,6.07e-07,2.27e-06,2.83e-06,0.000207
0 (CFU/ml),4.04e-07,5.62e-07,2.34e-06,2.29e-06,0.000175
0 (CFU/ml),3.88e-07,5.16e-07,2.41e-06,1.64e-06,0.00015
0 (CFU/ml),3.83e-07,4.2e-07,2.45e-06,8.39e-07,0.000129
0 (CFU/ml),3.69e-07,1.2e-07,2.46e-06,-6.69e-08,0.000111
0 (CFU/ml),3.61e-07,2.36e-07,2.42e-06,-7.61e-07,9.38e-05
0 (CFU/ml),3.45e-07,2.38e-07,2.35e-06,-1.67e-06,7.69e-05
0 (CFU/ml),3.39e-07,2.42e-07,2.2e-06,-2.35e-06,5.82e-05
0 (CFU/ml),3.26e-07,4.66e-08,1.99e-06,-3.38e-06,3.63e-05
0 (CFU/ml),3.16e-07,1.42e-07,1.72e-06,-4.08e-06,1.06e-05
0 (CFU/ml),3.03e-07,2.31e-07,1.47e-06,-4.58e-06,-1.93e-05
0 (CFU/ml),2.93e-07,4.73e-07,1.15e-06,-5.05e-06,-5.41e-05
0 (CFU/ml),2.84e-07,5.29e-07,8.95e-07,-5.03e-06,-9.57e-05
0 (CFU/ml),2.75e-07,5.44e-07,5.01e-07,-5.34e-06,-0.000143
0 (CFU/ml),2.6e-07,5.41e-07,1.23e-07,-5.3e-06,-0.000197
0 (CFU/ml),2.55e-07,5.06e-07,-3.91e-07,-5.51e-06,-0.000254
0 (CFU/ml),2.38e-07,4.45e-07,-6.85e-07,-5.75e-06,-0.000315
0 (CFU/ml),2.32e-07,3.55e-07,-1.07e-06,-5.98e-06,-0.000378
0 (CFU/ml),2.15e-07,2.39e-07,-1.37e-06,-6.19e-06,-0.00044
0 (CFU/ml),2.12e-07,9.54e-08,-1.77e-06,-6.43e-06,-0.000501
0 (CFU/ml),1.94e-07,-7.92e-08,-2.04e-06,-6.66e-06,-0.000561
0 (CFU/ml),1.88e-07,-2.73e-07,-2.33e-06,-6.87e-06,-0.000624
0 (CFU/ml),1.71e-07,-4.81e-07,-2.73e-06,-7.09e-06,-0.000673
0 (CFU/ml),1.68e-07,-7.08e-07,-3.06e-06,-7.3e-06,-0.000707
0 (CFU/ml),1.4e-07,-9.5e-07,-3.41e-06,-7.52e-06,-0.000729
0 (CFU/ml),1.36e-07,-1.21e-06,-3.74e-06,-7.75e-06,-0.000743
0 (CFU/ml),1.28e-07,-1.48e-06,-4.09e-06,-7.96e-06,-0.00075
0 (CFU/ml),1.19e-07,-1.39e-06,-4.39e-06,-8.18e-06,-0.000751
0 (CFU/ml),1.06e-07,-1.64e-06,-4.72e-06,-8.43e-06,-0.000747
0 (CFU/ml),7.86e-08,-1.8e-06,-5e-06,-8.68e-06,-0.000742
0 (CFU/ml),7.71e-08,-1.96e-06,-5.26e-06,-8.92e-06,-0.000742
0 (CFU/ml),7.58e-08,-1.79e-06,-5.46e-06,-9.04e-06,-0.000738
0 (CFU/ml),7.31e-08,-1.78e-06,-5.6e-06,-9.23e-06,-0.000736
0 (CFU/ml),6.19e-08,-1.74e-06,-5.8e-06,-9.35e-06,-0.000739
0 (CFU/ml),4.38e-08,-1.91e-06,-6e-06,-9.55e-06,-0.000749
0 (CFU/ml),2.95e-08,-1.98e-06,-6.21e-06,-9.76e-06,-0.000767
0 (CFU/ml),2.68e-08,-2.03e-06,-6.43e-06,-1e-05,-0.000793
0 (CFU/ml),1.25e-08,-2.1e-06,-6.64e-06,-1.03e-05,-0.000824
0 (CFU/ml),6.63e-09,-2.16e-06,-6.85e-06,-1.06e-05,-0.000863
0 (CFU/ml),6.02e-09,-2.22e-06,-7.07e-06,-1.09e-05,-0.000908
0 (CFU/ml),5.3e-09,-2.29e-06,-7.29e-06,-1.12e-05,-0.000955
0 (CFU/ml),5.3e-09,-2.35e-06,-7.49e-06,-1.16e-05,-0.00101
0 (CFU/ml),3.63e-09,-2.41e-06,-7.7e-06,-1.2e-05,-0.00106
0 (CFU/ml),2.51e-09,-2.48e-06,-7.87e-06,-1.24e-05,-0.00111
0 (CFU/ml),7.92e-11,-2.54e-06,-8.03e-06,-1.28e-05,-0.00114
0 (CFU/ml),-4.95e-10,-2.6e-06,-8.2e-06,-1.32e-05,-0.00117
0 (CFU/ml),-8.75e-10,-2.66e-06,-8.38e-06,-1.37e-05,-0.0012
0 (CFU/ml),-8.81e-10,-2.73e-06,-8.56e-06,-1.42e-05,-0.00123
0 (CFU/ml),-8.86e-10,-2.79e-06,-8.74e-06,-1.47e-05,-0.00125
0 (CFU/ml),-8.92e-10,-2.85e-06,-8.91e-06,-1.52e-05,-0.00128
0 (CFU/ml),-8.97e-10,-2.91e-06,-9.11e-06,-1.57e-05,-0.0013
0 (CFU/ml),-9.02e-10,-2.97e-06,-9.29e-06,-1.62e-05,-0.00132
0 (CFU/ml),-9.02e-10,-3.03e-06,-9.49e-06,-1.67e-05,-0.00133
0 (CFU/ml),-9.06e-10,-3.09e-06,-9.7e-06,-1.72e-05,-0.00135
0 (CFU/ml),-9.11e-10,-3.15e-06,-9.92e-06,-1.78e-05,-0.00136
0 (CFU/ml),-9.16e-10,-3.21e-06,-1.02e-05,-1.83e-05,-0.00137
0 (CFU/ml),-9.21e-10,-3.27e-06,-1.04e-05,-1.89e-05,-0.00139
0 (CFU/ml),-9.26e-10,-3.33e-06,-1.07e-05,-1.95e-05,-0.00141
0 (CFU/ml),-9.3e-10,-3.39e-06,-1.09e-05,-2.01e-05,-0.00143
0 (CFU/ml),-9.34e-10,-3.45e-06,-1.12e-05,-2.07e-05,-0.00145
0 (CFU/ml),-9.37e-10,-3.51e-06,-1.15e-05,-2.14e-05,-0.00148
0 (CFU/ml),-9.41e-10,-3.57e-06,-1.18e-05,-2.2e-05,-0.00151
0 (CFU/ml),-9.45e-10,-3.63e-06,-1.21e-05,-2.27e-05,-0.00154
0 (CFU/ml),-9.49e-10,-3.69e-06,-1.24e-05,-2.34e-05,-0.00158
0 (CFU/ml),-9.52e-10,-3.75e-06,-1.27e-05,-2.41e-05,-0.00163
0 (CFU/ml),-9.56e-10,-3.81e-06,-1.31e-05,-2.49e-05,-0.00169
0 (CFU/ml),-9.59e-10,-3.87e-06,-1.34e-05,-2.56e-05,-0.00175
0 (CFU/ml),-9.63e-10,-3.93e-06,-1.37e-05,-2.64e-05,-0.00182
0 (CFU/ml),-9.66e-10,-3.99e-06,-1.4e-05,-2.72e-05,-0.0019
0 (CFU/ml),-2.95e-07,-4.05e-06,-1.44e-05,-2.8e-05,-0.00198
0 (CFU/ml),-3.53e-07,-4.11e-06,-1.47e-05,-2.89e-05,-0.00207
0 (CFU/ml),-3.57e-07,-4.17e-06,-1.5e-05,-2.97e-05,-0.00217
0 (CFU/ml),-3.68e-07,-4.23e-06,-1.54e-05,-3.06e-05,-0.00227
0 (CFU/ml),-3.72e-07,-4.29e-06,-1.57e-05,-3.16e-05,-0.00238
0 (CFU/ml),-3.84e-07,-4.35e-06,-1.61e-05,-3.25e-05,-0.00249
0 (CFU/ml),-3.86e-07,-4.41e-06,-1.64e-05,-3.35e-05,-0.00261
0 (CFU/ml),-3.91e-07,-4.47e-06,-1.68e-05,-3.45e-05,-0.00274
0 (CFU/ml),-4.01e-07,-4.53e-06,-1.72e-05,-3.55e-05,-0.00286
0 (CFU/ml),-4.08e-07,-4.59e-06,-1.76e-05,-3.66e-05,-0.00299
0 (CFU/ml),-4.21e-07,-4.64e-06,-1.79e-05,-3.77e-05,-0.00312
0 (CFU/ml),-4.28e-07,-4.7e-06,-1.83e-05,-3.88e-05,-0.00326
0 (CFU/ml),-4.28e-07,-4.76e-06,-1.87e-05,-3.99e-05,-0.00339
0 (CFU/ml),-4.28e-07,-4.81e-06,-1.91e-05,-4.11e-05,-0.00354
0 (CFU/ml),-4.42e-07,-4.87e-06,-1.95e-05,-4.23e-05,-0.00368
0 (CFU/ml),-4.47e-07,-4.92e-06,-1.99e-05,-4.36e-05,-0.00383
0 (CFU/ml),-4.62e-07,-4.98e-06,-2.03e-05,-4.49e-05,-0.00399
0 (CFU/ml),-4.68e-07,-5.04e-06,-2.07e-05,-4.62e-05,-0.00415
0 (CFU/ml),-4.82e-07,-5.1e-06,-2.11e-05,-4.76e-05,-0.00431
0 (CFU/ml),-4.86e-07,-5.16e-06,-2.15e-05,-4.9e-05,-0.00448
0 (CFU/ml),-5.01e-07,-5.22e-06,-2.2e-05,-5.04e-05,-0.00465
0 (CFU/ml),-5.05e-07,-5.27e-06,-2.24e-05,-5.19e-05,-0.00483
0 (CFU/ml),-5.23e-07,-5.33e-06,-2.29e-05,-5.35e-05,-0.005
0 (CFU/ml),-5.26e-07,-5.39e-06,-2.33e-05,-5.51e-05,-0.00519
0 (CFU/ml),-5.46e-07,-5.45e-06,-2.38e-05,-5.67e-05,-0.00537
0 (CFU/ml),-5.47e-07,-5.51e-06,-2.42e-05,-5.84e-05,-0.00555
0 (CFU/ml),-5.64e-07,-5.57e-06,-2.47e-05,-6.01e-05,-0.00573
0 (CFU/ml),-5.67e-07,-5.62e-06,-2.51e-05,-6.19e-05,-0.00592
0 (CFU/ml),-5.85e-07,-5.68e-06,-2.56e-05,-6.38e-05,-0.00611
0 (CFU/ml),-5.87e-07,-5.74e-06,-2.61e-05,-6.57e-05,-0.0063
0 (CFU/ml),-6.03e-07,-5.79e-06,-2.66e-05,-6.76e-05,-0.00649
0 (CFU/ml),-6.07e-07,-5.85e-06,-2.71e-05,-6.96e-05,-0.00668
0 (CFU/ml),-6.25e-07,-5.9e-06,-2.76e-05,-7.15e-05,-0.00687
0 (CFU/ml),-6.28e-07,-5.96e-06,-2.81e-05,-7.35e-05,-0.00707
0 (CFU/ml),-6.43e-07,-6.02e-06,-2.87e-05,-7.56e-05,-0.00727
0 (CFU/ml),-6.48e-07,-6.07e-06,-2.92e-05,-7.75e-05,-0.00747
0 (CFU/ml),-6.63e-07,-6.13e-06,-2.97e-05,-7.94e-05,-0.00767
0 (CFU/ml),-6.66e-07,-6.19e-06,-3.03e-05,-8.12e-05,-0.00787
0 (CFU/ml),-6.87e-07,-6.25e-06,-3.09e-05,-8.31e-05,-0.00808
0 (CFU/ml),-6.87e-07,-6.31e-06,-3.14e-05,-8.5e-05,-0.00828
0 (CFU/ml),-7.02e-07,-6.37e-06,-3.2e-05,-8.69e-05,-0.00849
0 (CFU/ml),-7.06e-07,-6.43e-06,-3.26e-05,-8.89e-05,-0.0087
0 (CFU/ml),-7.24e-07,-6.49e-06,-3.32e-05,-9.09e-05,-0.00892
0 (CFU/ml),-7.26e-07,-6.55e-06,-3.38e-05,-9.29e-05,-0.00913
0 (CFU/ml),-7.45e-07,-6.61e-06,-3.44e-05,-9.52e-05,-0.00934
0 (CFU/ml),-7.47e-07,-6.67e-06,-3.5e-05,-9.75e-05,-0.00956
0 (CFU/ml),-7.61e-07,-6.72e-06,-3.56e-05,-9.99e-05,-0.00977
0 (CFU/ml),-7.67e-07,-6.78e-06,-3.63e-05,-0.000102,-0.00999
0 (CFU/ml),-7.83e-07,-6.84e-06,-3.69e-05,-0.000105,-0.01021
0 (CFU/ml),-7.87e-07,-6.9e-06,-3.76e-05,-0.000107,-0.01043
0 (CFU/ml),-8.03e-07,-6.96e-06,-3.82e-05,-0.00011,-0.01065
0 (CFU/ml),-8.05e-07,-7.01e-06,-3.89e-05,-0.000113,-0.01087
0 (CFU/ml),-8.23e-07,-7.07e-06,-3.96e-05,-0.000116,-0.01109
0 (CFU/ml),-8.28e-07,-7.13e-06,-4.03e-05,-0.000119,-0.01132
0 (CFU/ml),-8.38e-07,-7.19e-06,-4.1e-05,-0.000121,-0.01154
0 (CFU/ml),-2.47e-05,-6.9e-06,-5.79e-05,-0.000243,-0.01459
0 (CFU/ml),-2.39e-05,-6.63e-06,-5.41e-05,-0.00022,-0.01437
0 (CFU/ml),-2.32e-05,-6.48e-06,-5.1e-05,-0.000202,-0.01415
0 (CFU/ml),-2.24e-05,-6.34e-06,-4.85e-05,-0.000188,-0.01394
0 (CFU/ml),-2.17e-05,-6.2e-06,-4.63e-05,-0.000175,-0.01372
0 (CFU/ml),-2.1e-05,-6.14e-06,-4.45e-05,-0.000164,-0.0135
0 (CFU/ml),-2.04e-05,-5.97e-06,-4.27e-05,-0.000155,-0.01327
0 (CFU/ml),-1.98e-05,-5.91e-06,-4.13e-05,-0.000147,-0.01305
0 (CFU/ml),-1.93e-05,-5.75e-06,-3.98e-05,-0.000139,-0.01283
0 (CFU/ml),-1.87e-05,-5.7e-06,-3.84e-05,-0.000132,-0.0126
0 (CFU/ml),-1.82e-05,-5.61e-06,-3.72e-05,-0.000126,-0.01237
0 (CFU/ml),-1.78e-05,-5.52e-06,-3.6e-05,-0.000121,-0.01215
0 (CFU/ml),-1.75e-05,-5.39e-06,-3.49e-05,-0.000116,-0.01191
0 (CFU/ml),-1.71e-05,-5.31e-06,-3.39e-05,-0.000111,-0.01168
0 (CFU/ml),-1.68e-05,-5.22e-06,-3.29e-05,-0.000107,-0.01145
0 (CFU/ml),-1.65e-05,-5.17e-06,-3.19e-05,-0.000103,-0.01121
0 (CFU/ml),-1.62e-05,-5.07e-06,-3.1e-05,-9.62e-05,-0.01098
0 (CFU/ml),-1.59e-05,-5e-06,-3.01e-05,-9.28e-05,-0.01074
0 (CFU/ml),-1.56e-05,-4.94e-06,-2.92e-05,-9.11e-05,-0.0105
0 (CFU/ml),-1.54e-05,-4.86e-06,-2.85e-05,-8.72e-05,-0.01027
0 (CFU/ml),-1.51e-05,-4.81e-06,-2.77e-05,-8.24e-05,-0.01003
0 (CFU/ml),-1.48e-05,-4.7e-06,-2.69e-05,-7.9e-05,-0.0098
0 (CFU/ml),-1.46e-05,-4.66e-06,-2.61e-05,-7.49e-05,-0.00956
0 (CFU/ml),-1.43e-05,-4.58e-06,-2.54e-05,-6.88e-05,-0.00932
0 (CFU/ml),-1.41e-05,-4.47e-06,-2.47e-05,-6.28e-05,-0.00909
